595,60
596,35
597,85
598,15
599,100
600,60
601,5
602,80
603,45
604,10
605,40
606,30
607,95
608,60
609,55
610,5
611,35
612,85
613,50
614,100
615,100
616,35
617,25
618,35
619,10
620,90
621,100
622,65
623,5
624,55
625,25
626,50
627,20
628,65
629,95
630,90
631,55
632,55
633,70
634,55
635,70
636,70
637,45
638,100
639,50
640,45
641,90
642,90
643,5
644,25
645,5
646,95
647,30
648,85
649,45
650,25
651,100
652,40
653,90
654,50
655,20
656,80
657,35
658,45
659,30
660,55
661,85
662,5
663,65
664,60
665,15
666,50
667,60
668,35
669,15
670,10
671,95
672,65
673,60
674,10
675,30
676,80
677,80
678,5
679,65
680,65
681,65
682,75
683,10
684,65
685,25
686,35
687,70
688,25
689,10
690,30
691,95
692,15
693,45
694,90
695,100
696,10
697,55
698,50
699,65
700,80
701,70
702,65
703,25
704,55
705,25
706,75
707,60
708,85
709,65
710,50
711,100
712,65
713,55
714,5
715,40
716,35
717,80
718,90
719,55
720,45
721,10
722,45
723,95
724,70
725,100
726,90
727,5
728,10
729,100
730,100
731,90
732,90
733,90
734,85
735,5
736,95
737,60
738,90
739,45
740,90
741,70
742,100
743,65
744,30
745,75
746,55
747,25
748,75
749,90
750,30
751,60
752,25
753,20
754,40
755,30
756,40
757,80
758,70
759,90
760,20
761,55
762,85
763,50
764,85
765,15
766,95
767,40
768,35
769,20
770,50
771,10
772,25
773,10
774,75
775,25
776,30
777,40
778,20
779,5
780,95
781,65
782,10
783,35
784,75
785,90
786,15
787,70
788,75
789,80
790,20
791,10
792,85
793,25
794,45
795,85
796,15
797,95
798,25
799,95
800,80
801,35
802,45
803,30
804,30
805,60
806,25
807,50
808,30
809,100
810,50
811,10
812,65
813,35
814,75
815,70
816,50
817,45
818,60
819,20
820,20
821,55
822,65
823,80
824,100
825,35
826,15
827,70
828,70
829,75
830,10
831,90
832,55
833,65
834,95
835,65
836,90
837,30
838,5
839,20
840,80
841,60
842,65
843,25
844,35
845,15
846,65
847,90
848,20
849,65
850,70
851,20
852,60
853,90
854,15
855,35
856,50
857,5
858,40
859,70
860,25
861,95
862,80
863,35
864,35
865,85
866,15
867,25
868,15
869,25
870,25
871,45
872,10
873,15
874,30
875,60
876,60
877,95
878,35
879,70
880,25
881,55
882,35
883,40
884,50
885,10
886,45
887,40
888,80
889,80
890,85
891,75
892,85
893,75
894,100
895,35
896,40
897,45
898,40
899,20
900,65
901,35
902,65
903,5
904,95
905,70
906,60
907,95
908,60
909,25
910,65
911,35
912,75
913,60
914,90
915,60
916,35
917,15
918,45
919,55
920,40
921,95
922,40
923,25
924,90
925,100
926,25
927,15
928,80
929,40
930,10
931,10
932,15
933,65
934,100
935,70
936,90
937,75
938,95
939,80
940,45
941,85
942,15
943,15
944,15
945,20
946,85
947,35
948,40
949,60
950,90
951,95
952,20
953,35
954,5
955,65
956,50
957,5
958,85
959,70
960,25
961,35
962,70
963,10
964,15
965,35
966,45
967,50
968,25
969,25
970,10
971,20
972,95
973,55
974,20
975,95
976,100
977,20
978,80
979,80
980,80
981,10
982,10
983,15
984,20
985,60
986,45
987,30
988,75
989,65
990,55
991,5
992,90
993,45
994,80
995,30
996,100
997,15
998,75
999,40
1000,95
1001,40
1002,65
1003,65
1004,50
1005,90
1006,20
1007,5
1008,70
1009,70
1010,40
1011,40
1012,70
1013,35
1014,5
1015,75
1016,70
1017,35
1018,50
1019,10
1020,10
1021,45
1022,20
1023,5
1024,35
1025,50
1026,65
1027,95
1028,65
1029,75
1030,15
1031,65
1032,5
1033,40
1034,55
1035,50
1036,100
1037,20
1038,10
1039,75
1040,45
1041,70
1042,80
1043,95
1044,55
1045,55
1046,100
1047,40
1048,70
1049,65
1050,15
1051,95
1052,50
1053,20
1054,40
1055,70
1056,20
1057,30
1058,40
1059,5
1060,60
1061,35
1062,85
1063,5
1064,100
1065,100
1066,40
1067,75
1068,30
1069,55
1070,15
1071,5
1072,75
1073,65
1074,50
1075,55
1076,30
1077,25
1078,65
1079,85
1080,40
1081,95
1082,95
1083,45
1084,100
1085,65
1086,80
1087,35
1088,25
1089,40
1090,25
1091,50
1092,30
1093,100
1094,35
1095,55
1096,95
1097,90
1098,80
1099,50
1100,15
1101,20
1102,80
1103,60
1104,25
1105,25
1106,5
1107,95
1108,85
1109,15
1110,95
1111,25
1112,90
1113,80
1114,90
1115,75
1116,70
1117,75
1118,25
1119,50
1120,40
1121,10
1122,75
1123,45
1124,30
1125,95
1126,20
1127,15
1128,95
1129,80
1130,5
1131,20
1132,15
1133,10
1134,40
1135,50
1136,60
1137,100
1138,20
1139,55
1140,30
1141,45
1142,25
1143,15
1144,65
1145,85
1146,30
1147,35
1148,95
1149,90
1150,100
1151,55
1152,15
1153,80
1154,25
1155,85
1156,15
1157,50
1158,30
1159,10
1160,35
1161,70
1162,65
1163,25
1164,45
1165,95
1166,90
1167,65
1168,90
1169,20
1170,95
1171,35
1172,70
1173,80
1174,5
1175,80
1176,100
1177,60
1178,75
1179,30
1180,65
1181,30
1182,70
1183,40
1184,40
1185,30
1186,45
1187,40
1188,40
1189,75
1190,100
1191,80
1192,95
1193,15
1194,80
1195,15
1196,60
1197,100
1198,95
1199,95
1200,75
1201,55
1202,30
1203,65
1204,100
1205,70
1206,25
1207,100
1208,65
1209,25
1210,80
1211,20
1212,80
1213,10
1214,75
1215,50
1216,70
1217,70
1218,10
1219,50
1220,90
1221,20
1222,55
1223,20
1224,90
1225,10
1226,70
1227,15
1228,80
1229,30
1230,5
1231,50
1232,85
1233,85
1234,70
1235,20
1236,95
1237,30
1238,90
1239,35
1240,15
1241,65
1242,90
1243,60
1244,50
1245,95
1246,85
1247,55
1248,15
1249,20
1250,35
1251,55
1252,65
1253,95
1254,55
1255,85
1256,65
1257,60
1258,85
1259,35
1260,20
1261,95
1262,5
1263,75
1264,55
1265,80
1266,75
1267,80
1268,15
1269,45
1270,70
1271,100
1272,80
1273,85
1274,10
1275,60
1276,5
1277,75
1278,55
1279,35
1280,25
1281,15
1282,50
1283,20
1284,40
1285,25
1286,55
1287,65
1288,75
1289,25
1290,50
1291,15
1292,95
1293,95
1294,90
1295,100
1296,50
1297,40
1298,5
1299,75
1300,30
1301,35
1302,60
1303,90
1304,80
1305,25
1306,80
1307,95
1308,95
1309,40
1310,5
1311,60
1312,85
1313,60
1314,95
1315,55
1316,50
1317,15
1318,20
1319,100
1320,20
1321,60
1322,65
1323,80
1324,60
1325,95
1326,60
1327,65
1328,65
1329,90
1330,90
1331,15
1332,85
1333,55
1334,85
1335,75
1336,35
1337,80
1338,5
1339,20
1340,40
1341,70
1342,85
1343,15
1344,85
1345,35
1346,40
1347,50
1348,35
1349,60
1350,45
1351,90
1352,65
1353,35
1354,45
1355,30
1356,15
1357,5
1358,90
1359,50
1360,35
1361,40
1362,15
1363,85
1364,15
1365,70
1366,30
1367,90
1368,25
1369,45
1370,95
1371,75
1372,30
1373,35
1374,50
1375,75
1376,45
1377,60
1378,70
1379,30
1380,60
1381,45
1382,70
1383,25
1384,50
1385,30
1386,65
1387,80
1388,50
1389,90
1390,50
1391,100
1392,35
1393,60
1394,50
1395,50
1396,100
1397,80
1398,95
1399,65
1400,75
1401,15
1402,20
1403,40
1404,15
1405,80
1406,50
1407,40
1408,25
1409,15
1410,25
1411,20
1412,95
1413,35
1414,85
1415,40
1416,55
1417,15
1418,10
1419,75
1420,10
1421,90
1422,15
1423,25
1424,45
1425,70
1426,45
1427,20
1428,90
1429,45
1430,55
1431,35
1432,95
1433,45
1434,95
1435,90
1436,75
1437,95
1438,70
1439,65
1440,60
1441,55
1442,70
1443,35
1444,95
1445,15
1446,45
1447,50
1448,75
1449,10
1450,35
1451,5
1452,80
1453,95
1454,95
1455,100
1456,50
1457,100
1458,5
1459,30
1460,25
1461,50
1462,80
1463,65
1464,35
1465,50
1466,80
1467,70
1468,95
1469,50
1470,75
1471,70
1472,90
1473,55
1474,5
1475,50
1476,80
1477,35
1478,25
1479,75
1480,50
1481,85
1482,95
1483,5
1484,95
1485,85
1486,55
1487,30
1488,70
1489,35
1490,60
1491,40
1492,55
1493,15
1494,90
1495,15
1496,100
1497,95
1498,100
1499,45
1500,30
1501,40
1502,50
1503,35
1504,95
1505,35
1506,80
1507,45
1508,80
1509,85
1510,90
1511,40
1512,55
1513,45
1514,100
1515,45
1516,25
1517,100
1518,80
1519,85
1520,5
1521,70
1522,95
1523,90
1524,70
1525,95
1526,70
1527,100
1528,60
1529,70
1530,85
1531,95
1532,65
1533,55
1534,30
1535,75
1536,30
1537,20
1538,15
1539,20
1540,65
1541,40
1542,35
1543,15
1544,25
1545,30
1546,40
1547,55
1548,75
1549,65
1550,75
1551,60
1552,5
1553,40
1554,40
1555,40
1556,80
1557,65
1558,25
1559,20
1560,95
1561,20
1562,15
1563,90
1564,40
1565,55
1566,40
1567,10
1568,80
1569,80
1570,20
1571,15
1572,85
1573,5
1574,55
1575,80
1576,100
1577,20
1578,15
1579,75
1580,90
1581,60
1582,65
1583,95
1584,25
1585,60
1586,35
1587,20
1588,40
1589,15
1590,40
1591,55
1592,95
1593,15
1594,75
1595,70
1596,25
1597,50
1598,35
1599,95
1600,10
1601,50
1602,65
1603,100
1604,60
1605,95
1606,50
1607,55
1608,20
1609,15
1610,45
1611,95
1612,25
1613,85
1614,5
1615,70
1616,35
1617,100
1618,20
1619,50
1620,95
1621,20
1622,15
1623,60
1624,50
1625,40
1626,50
1627,75
1628,40
1629,10
1630,15
1631,45
1632,60
1633,20
1634,35
1635,75
1636,35
1637,60
1638,10
1639,5
1640,75
1641,50
1642,100
1643,75
1644,75
1645,60
1646,80
1647,5
1648,90
1649,85
1650,95
1651,100
1652,90
1653,75
1654,60
1655,60
1656,20
1657,80
1658,100
1659,35
1660,45
1661,65
1662,25
1663,60
1664,75
1665,80
1666,75
1667,40
1668,85
1669,55
1670,65
1671,75
1672,90
1673,65
1674,85
1675,65
1676,85
1677,60
1678,70
1679,50
1680,45
1681,25
1682,5
1683,95
1684,45
1685,5
1686,65
1687,20
1688,75
1689,25
1690,70
1691,15
1692,5
1693,45
1694,75
1695,35
1696,20
1697,85
1698,90
1699,85
1700,75
1701,20
1702,40
1703,55
1704,30
1705,60
1706,15
1707,75
1708,55
1709,80
1710,100
1711,35
1712,80
1713,70
1714,5
1715,35
1716,90
1717,20
1718,30
1719,85
1720,5
1721,80
1722,70
1723,80
1724,40
1725,30
1726,10
1727,5
1728,20
1729,85
1730,40
1731,60
1732,20
1733,85
1734,100
1735,40
1736,55
1737,65
1738,90
1739,20
1740,75
1741,95
1742,90
1743,40
1744,40
1745,65
1746,55
1747,5
1748,85
1749,75
1750,15
1751,60
1752,85
1753,85
1754,35
1755,10
1756,20
1757,45
1758,80
1759,80
1760,60
1761,85
1762,100
1763,35
1764,20
1765,10
1766,20
1767,5
1768,60
1769,35
1770,20
1771,35
1772,10
1773,65
1774,50
1775,5
1776,10
1777,10
1778,60
1779,100
1780,20
1781,60
1782,25
1783,10
1784,5
1785,10
1786,40
1787,20
1788,45
1789,30
1790,100
1791,70
1792,70
1793,60
1794,25
1795,5
1796,70
1797,75
1798,90
1799,35
1800,100
1801,15
1802,5
1803,90
1804,20
1805,80
1806,100
1807,100
1808,70
1809,80
1810,50
1811,40
1812,75
1813,60
1814,55
1815,60
1816,45
1817,70
1818,85
1819,55
1820,95
1821,35
1822,5
1823,30
1824,60
1825,55
1826,85
1827,15
1828,90
1829,70
1830,15
1831,15
1832,30
1833,60
1834,5
1835,10
1836,50
1837,95
1838,45
1839,90
1840,95
1841,10
1842,55
1843,15
1844,50
1845,90
1846,90
1847,20
1848,50
1849,55
1850,55
1851,50
1852,15
1853,100
1854,20
1855,15
1856,80
1857,75
1858,65
1859,60
1860,10
1861,45
1862,70
1863,65
1864,75
1865,75
1866,60
1867,30
1868,40
1869,10
1870,40
1871,45
1872,25
1873,90
1874,60
1875,60
1876,50
1877,5
1878,25
1879,20
1880,60
1881,35
1882,10
1883,45
1884,100
1885,100
1886,35
1887,95
1888,15
1889,75
1890,70
1891,15
1892,20
1893,90
1894,60
1895,10
1896,45
1897,5
1898,5
1899,95
1900,75
1901,25
1902,5
1903,55
1904,5
1905,40
1906,75
1907,10
1908,30
1909,10
1910,55
1911,5
1912,20
1913,10
1914,60
1915,65
1916,45
1917,50
1918,95
1919,100
1920,50
1921,50
1922,90
1923,15
1924,75
1925,80
1926,85
1927,80
1928,95
1929,50
1930,75
1931,55
1932,95
1933,75
1934,25
1935,70
1936,25
1937,25
1938,75
1939,20
1940,70
1941,85
1942,70
1943,45
1944,15
1945,75
1946,5
1947,65
1948,5
1949,100
1950,90
1951,75
1952,55
1953,45
1954,80
1955,35
1956,40
1957,35
1958,65
1959,20
1960,40
1961,70
1962,95
1963,30
1964,70
1965,80
1966,65
1967,70
1968,30
1969,70
1970,90
1971,50
1972,100
1973,40
1974,80
1975,30
1976,45
1977,40
1978,10
1979,15
1980,25
1981,90
1982,25
1983,100
1984,50
1985,15
1986,45
1987,70
1988,50
1989,35
1990,60
1991,35
1992,50
1993,95
1994,15
1995,55
1996,30
1997,70
1998,70
1999,75
2000,30
2001,65
2002,60
2003,25
2004,65
2005,10
2006,80
2007,5
2008,20
2009,70
2010,5
2011,15
2012,10
2013,15
2014,95
2015,15
2016,30
2017,10
2018,5
2019,35
2020,20
2021,90
2022,100
2023,10
2024,15
2025,10
2026,80
2027,20
2028,100
2029,85
2030,75
2031,25
2032,75
2033,70
2034,15
2035,40
2036,65
2037,60
2038,35
2039,85
2040,65
2041,35
2042,20
2043,80
2044,40
2045,80
2046,30
2047,25
2048,65
2049,45
2050,30
2051,40
2052,40
2053,75
2054,55
2055,50
2056,15
2057,40
2058,60
2059,20
2060,60
2061,90
2062,90
2063,60
2064,10
2065,25
2066,10
2067,80
2068,100
2069,80
2070,95
2071,85
2072,20
2073,85
2074,35
2075,10
2076,95
2077,5
2078,75
2079,95
2080,40
2081,80
2082,75
2083,70
2084,55
2085,10
2086,50
2087,65
2088,35
2089,80
2090,85
2091,85
2092,50
2093,75
2094,55
2095,90
2096,90
2097,60
2098,40
2099,50
2100,25
2101,85
2102,90
2103,30
2104,85
2105,45
2106,95
2107,50
2108,85
2109,95
2110,100
2111,45
2112,90
2113,5
2114,45
2115,20
2116,100
2117,95
2118,85
2119,90
2120,80
2121,90
2122,25
2123,80
2124,80
2125,25
2126,80
2127,25
2128,40
2129,20
2130,50
2131,60
2132,85
2133,30
2134,65
2135,70
2136,15
2137,20
2138,45
2139,85
2140,75
2141,5
2142,95
2143,25
2144,70
2145,55
2146,75
2147,80
2148,10
2149,60
2150,30
2151,40
2152,80
2153,55
2154,40
2155,25
2156,65
2157,70
2158,25
2159,30
2160,25
2161,55
2162,5
2163,80
2164,30
2165,25
2166,10
2167,85
2168,75
2169,90
2170,25
2171,75
2172,60
2173,40
2174,80
2175,90
2176,70
2177,85
2178,45
2179,95
2180,30
2181,85
2182,30
2183,55
2184,50
2185,35
2186,45
2187,25
2188,30
2189,85
2190,25
2191,45
2192,65
2193,20
2194,95
2195,55
2196,40
2197,15
2198,10
2199,50
2200,35
2201,5
2202,80
2203,10
2204,20
2205,20
2206,65
2207,95
2208,50
2209,5
2210,90
2211,10
2212,90
2213,15
2214,35
2215,60
2216,25
2217,95
2218,45
2219,90
2220,25
2221,20
2222,30
2223,25
2224,35
2225,95
2226,5
2227,25
2228,10
2229,85
2230,20
2231,30
2232,45
2233,85
2234,60
2235,15
2236,100
2237,60
2238,95
2239,90
2240,70
2241,45
2242,90
2243,60
2244,25
2245,10
2246,85
2247,65
2248,45
2249,55
2250,100
2251,65
2252,95
2253,45
2254,30
2255,50
2256,10
2257,100
2258,65
2259,20
2260,55
2261,75
2262,65
2263,85
2264,20
2265,95
2266,100
2267,30
2268,55
2269,85
2270,90
2271,45
2272,10
2273,30
2274,5
2275,60
2276,80
2277,45
2278,80
2279,15
2280,70
2281,40
2282,10
2283,35
2284,45
2285,40
2286,70
2287,35
2288,95
2289,80
2290,35
2291,40
2292,70
2293,5
2294,90
2295,100
2296,100
2297,100
2298,50
2299,10
2300,20
2301,85
2302,25
2303,10
2304,40
2305,85
2306,45
2307,55
2308,80
2309,20
2310,50
2311,85
2312,85
2313,60
2314,80
2315,35
2316,30
2317,75
2318,85
2319,30
2320,5
2321,70
2322,15
2323,100
2324,30
2325,5
2326,35
2327,55
2328,75
2329,30
2330,45
2331,80
2332,50
2333,65
2334,40
2335,100
2336,65
2337,15
2338,35
2339,20
2340,55
2341,90
2342,65
2343,85
2344,10
2345,15
2346,40
2347,100
2348,55
2349,25
2350,80
2351,100
2352,70
2353,50
2354,65
2355,30
2356,50
2357,90
2358,45
2359,35
2360,25
2361,15
2362,15
2363,35
2364,60
2365,35
2366,50
2367,30
2368,20
2369,80
2370,40
2371,90
2372,5
2373,90
2374,70
2375,20
2376,10
2377,95
2378,55
2379,55
2380,20
2381,60
2382,35
2383,5
2384,50
2385,55
2386,15
2387,65
2388,75
2389,100
2390,70
2391,30
2392,35
2393,30
2394,20
2395,55
2396,25
2397,35
2398,60
2399,70
2400,80
2401,5
2402,35
2403,95
2404,90
2405,100
2406,85
2407,15
2408,40
2409,15
2410,50
2411,80
2412,95
2413,85
2414,75
2415,60
2416,95
2417,85
2418,65
2419,15
2420,95
2421,10
2422,10
2423,45
2424,85
2425,50
2426,15
2427,75
2428,100
2429,65
2430,65
2431,40
2432,30
2433,15
2434,25
2435,70
2436,55
2437,75
2438,65
2439,60
2440,85
2441,70
2442,55
2443,10
2444,45
2445,15
2446,60
2447,35
2448,40
2449,60
2450,75
2451,90
2452,40
2453,25
2454,50
2455,20
2456,80
2457,45
2458,90
2459,55
2460,75
2461,60
2462,10
2463,15
2464,10
2465,100
2466,90
2467,10
2468,65
2469,70
2470,30
2471,5
2472,95
2473,60
2474,5
2475,100
2476,10
2477,80
2478,30
2479,55
2480,90
2481,25
2482,75
2483,65
2484,90
2485,50
2486,15
2487,10
2488,30
2489,20
2490,70
2491,30
2492,30
2493,20
2494,65
2495,40
2496,5
2497,60
2498,40
2499,95
2500,15
2501,40
2502,65
2503,35
2504,65
2505,30
2506,100
2507,20
2508,30
2509,85
2510,30
2511,70
2512,95
2513,30
2514,60
2515,90
2516,15
2517,15
2518,75
2519,85
2520,50
2521,65
2522,35
2523,70
2524,45
2525,35
2526,100
2527,60
2528,95
2529,45
2530,20
2531,80
2532,100
2533,55
2534,30
2535,30
2536,90
2537,95
2538,20
2539,30
2540,35
2541,20
2542,15
2543,25
2544,80
2545,65
2546,50
2547,30
2548,60
2549,45
2550,35
2551,40
2552,55
2553,45
2554,40
2555,45
2556,50
2557,50
2558,95
2559,55
2560,10
2561,5
2562,5
2563,55
2564,40
2565,10
2566,70
2567,15
2568,85
2569,50
2570,60
2571,25
2572,45
2573,20
2574,35
2575,90
2576,80
2577,15
2578,95
2579,35
2580,65
2581,15
2582,20
2583,65
2584,25
2585,25
2586,95
2587,40
2588,60
2589,85
2590,70
2591,60
2592,65
2593,100
2594,100
2595,80
2596,30
2597,10
2598,80
2599,95
2600,70
2601,100
2602,95
2603,55
2604,75
2605,65
2606,45
2607,35
2608,30
2609,25
2610,80
2611,85
2612,75
2613,40
2614,10
2615,25
2616,90
2617,85
2618,10
2619,60
2620,100
2621,50
2622,60
2623,20
2624,65
2625,20
2626,90
2627,50
2628,20
2629,5
2630,90
2631,35
2632,30
2633,25
2634,90
2635,15
2636,5
2637,15
2638,5
2639,65
2640,10
2641,50
2642,90
2643,50
2644,25
2645,35
2646,25
2647,35
2648,10
2649,15
2650,55
2651,30
2652,10
2653,90
2654,5
2655,5
2656,75
2657,75
2658,35
2659,70
2660,100
2661,70
2662,100
2663,20
2664,20
2665,35
2666,70
2667,75
2668,65
2669,100
2670,55
2671,5
2672,35
2673,20
2674,60
2675,85
2676,10
2677,80
2678,80
2679,20
2680,95
2681,60
2682,20
2683,45
2684,5
2685,25
2686,50
2687,20
2688,55
2689,30
2690,5
2691,75
2692,80
2693,75
2694,20
2695,45
2696,65
2697,50
2698,100
2699,90
2700,5
2701,10
2702,90
2703,65
2704,75
2705,50
2706,20
2707,85
2708,40
2709,90
2710,100
2711,45
2712,95
2713,60
2714,20
2715,95
2716,95
2717,15
2718,65
2719,85
2720,25
2721,15
2722,15
2723,75
2724,90
2725,100
2726,90
2727,20
2728,20
2729,95
2730,55
2731,90
2732,20
2733,45
2734,70
2735,30
2736,40
2737,5
2738,25
2739,60
2740,50
2741,40
2742,20
2743,100
2744,90
2745,50
2746,85
2747,55
2748,20
2749,25
2750,15
2751,40
2752,55
2753,50
2754,100
2755,80
2756,15
2757,35
2758,60
2759,55
2760,65
2761,20
2762,25
2763,5
2764,95
2765,60
2766,75
2767,100
2768,5
2769,65
2770,40
2771,60
2772,90
2773,55
2774,5
2775,90
2776,60
2777,75
2778,45
2779,50
2780,50
2781,10
2782,20
2783,55
2784,60
2785,100
2786,20
2787,100
2788,10
2789,20
2790,25
2791,55
2792,85
2793,20
2794,5
2795,35
2796,50
2797,65
2798,5
2799,85
2800,90
2801,80
2802,40
2803,30
2804,5
2805,55
2806,85
2807,100
2808,10
2809,55
2810,70
2811,10
2812,85
2813,95
2814,15
2815,25
2816,100
2817,55
2818,15
2819,95
2820,20
2821,35
2822,100
2823,95
2824,25
2825,80
2826,30
2827,15
2828,5
2829,5
2830,30
2831,45
2832,80
2833,100
2834,45
2835,100
2836,10
2837,60
2838,70
2839,10
2840,5
2841,90
2842,85
2843,75
2844,20
2845,10
2846,55
2847,35
2848,65
2849,50
2850,75
2851,5
2852,35
2853,40
2854,65
2855,35
2856,30
2857,65
2858,30
2859,40
2860,70
2861,35
2862,40
2863,55
2864,30
2865,45
2866,25
2867,30
2868,10
2869,65
2870,85
2871,15
2872,30
2873,35
2874,60
2875,90
2876,70
2877,25
2878,55
2879,25
2880,15
2881,35
2882,65
2883,45
2884,95
2885,75
2886,45
2887,20
2888,15
2889,15
2890,60
2891,55
2892,35
2893,75
2894,55
2895,95
2896,35
2897,45
2898,10
2899,70
2900,70
2901,50
2902,15
2903,40
2904,45
2905,55
2906,85
2907,50
2908,100
2909,95
2910,50
2911,70
2912,20
2913,70
2914,60
2915,15
2916,15
2917,40
2918,95
2919,50
2920,80
2921,75
2922,90
2923,45
2924,55
2925,60
2926,75
2927,10
2928,30
2929,25
2930,5
2931,75
2932,95
2933,5
2934,55
2935,85
2936,30
2937,20
2938,25
2939,10
2940,35
2941,30
2942,85
2943,10
2944,15
2945,25
2946,55
2947,35
2948,35
2949,55
2950,65
2951,40
2952,45
2953,85
2954,55
2955,5
2956,80
2957,10
2958,95
2959,10
2960,85
2961,15
2962,20
2963,50
2964,60
2965,95
2966,100
2967,60
2968,45
2969,20
2970,85
2971,70
2972,30
2973,15
2974,75
2975,85
2976,60
2977,65
2978,50
2979,75
2980,65
2981,45
2982,65
2983,30
2984,15
2985,85
2986,55
2987,45
2988,10
2989,90
2990,95
2991,75
2992,95
2993,60
2994,40
2995,85
2996,35
2997,5
2998,30
2999,20
